Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Tỉnh Nghệ An (40),Xã Châu Tiến,16792,Xã Châu Bính,16780,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Tiến,16792,Xã Châu Thuận,16783,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Tiến,16792,Xã Châu Tiến,16792,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Tiến,16792,Xã Châu Thắng,16798,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hùng Chân,16801,Xã Châu Phong,16801,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hùng Chân,16801,Xã Châu Hoàn,16807,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hùng Chân,16801,Xã Diên Lãm,16810,Nhập toàn bộ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Bình,16804,Xã Châu Bình,16804,Giữ nguyên ,Huyện Quỳ Châu (416),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Xén,16813,Thị trấn Mường Xén,16813,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Xén,16813,Xã Tà Cạ,16852,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Xén,16813,Xã Tây Sơn,16864,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mỹ Lý,16816,Xã Mỹ Lý,16816,Giữ nguyên ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Bắc Lý,16819,Xã Bắc Lý,16819,Giữ nguyên ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Keng Đu,16822,Xã Keng Đu,16822,Giữ nguyên ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Huồi Tụ,16828,Xã Huồi Tụ,16828,Giữ nguyên ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Lống,16831,Xã Mường Lống,16831,Giữ nguyên ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Na Loi,16834,Xã Đoọc Mạy,16825,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Na Loi,16834,Xã Na Loi,16834,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nậm Cắn,16837,Xã Nậm Cắn,16837,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nậm Cắn,16837,Xã Phà Đánh,16843,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hữu Kiệm,16849,Xã Bảo Nam,16840,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hữu Kiệm,16849,Xã Hữu Lập,16849,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hữu Kiệm,16849,Xã Hữu Kiệm,16861,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Chiêu Lưu,16855,Xã Bảo Thắng,16846,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Chiêu Lưu,16855,Xã Chiêu Lưu,16855,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Típ,16858,Xã Mường Típ,16858,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Típ,16858,Xã Mường Ải,16867,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Na Ngoi,16870,Xã Na Ngoi,16870,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Na Ngoi,16870,Xã Nậm Càn,16873,Nhập toàn bộ,Huyện Kỳ Sơn (417),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tương Dương,16876,Thị trấn Thạch Giám,16876,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tương Dương,16876,Xã Lưu Kiền,16915,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tương Dương,16876,Xã Xá Lượng,16921,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nhôn Mai,16882,Xã Mai Sơn,16879,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nhôn Mai,16882,Xã Nhôn Mai,16882,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Hữu Khuông,16885,Xã Hữu Khuông,16885,Giữ nguyên ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nga My,16903,Xã Nga My,16903,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nga My,16903,Xã Xiêng My,16904,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Lượng Minh,16906,Xã Lượng Minh,16906,Giữ nguyên ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Yên Hòa,16909,Xã Yên Hòa,16909,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Yên Hòa,16909,Xã Yên Thắng,16930,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Yên Na,16912,Xã Yên Tĩnh,16900,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Yên Na,16912,Xã Yên Na,16912,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Quang,16933,Xã Tam Đình,16927,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Quang,16933,Xã Tam Quang,16933,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Thái,16936,Xã Tam Thái,16924,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Thái,16936,Xã Tam Hợp,16936,Nhập toàn bộ,Huyện Tương Dương (418),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Đàn,16941,Thị trấn Nghĩa Đàn,16941,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Đàn,16941,Xã Nghĩa Bình,16960,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Đàn,16941,Xã Nghĩa Trung,16981,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lâm,16951,Xã Nghĩa Yên,16945,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lâm,16951,Xã Nghĩa Lạc,16948,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lâm,16951,Xã Nghĩa Lâm,16951,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lâm,16951,Xã Nghĩa Sơn,16954,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Thọ,16969,Xã Nghĩa Lợi,16957,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Thọ,16969,Xã Nghĩa Thọ,16969,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Thọ,16969,Xã Nghĩa Hội,16984,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Hưng,16972,Xã Nghĩa Hưng,16972,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Hưng,16972,Xã Nghĩa Thành,16987,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Mai,16975,Xã Nghĩa Mai,16942,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Mai,16975,Xã Nghĩa Minh,16966,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Mai,16975,Xã Nghĩa Hồng,16975,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Đông Hiếu,17017,Xã Nghĩa Mỹ,17008,Nhập toàn bộ,Thị Xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Đông Hiếu,17017,Xã Nghĩa Thuận,17014,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Đông Hiếu,17017,Xã Đông Hiếu,17017,Nhập toàn bộ,Thị xã Thái Hoà (414),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lộc,17029,Xã Nghĩa Long,17026,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Lộc,17029,Xã Nghĩa Lộc,17029,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Khánh,17032,Xã Nghĩa Đức,17020,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Khánh,17032,Xã Nghĩa An,17023,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Khánh,17032,Xã Nghĩa Khánh,17032,Nhập toàn bộ,Huyện Nghĩa Đàn (419),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Hợp,17035,Thị trấn Quỳ Hợp,17035,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Hợp,17035,Xã Châu Quang,17065,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Hợp,17035,Xã Thọ Hợp,17068,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳ Hợp,17035,Xã Châu Đình,17080,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Hồng,17044,Xã Châu Tiến,17041,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Hồng,17044,Xã Châu Hồng,17044,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Hồng,17044,Xã Châu Thành,17050,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Lộc,17056,Xã Liên Hợp,17053,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Lộc,17056,Xã Châu Lộc,17056,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Hợp,17059,Xã Yên Hợp,17038,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Hợp,17059,Xã Đồng Hợp,17047,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Hợp,17059,Xã Tam Hợp,17059,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tam Hợp,17059,Xã Nghĩa Xuân,17074,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Minh Hợp,17071,Xã Minh Hợp,17071,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Minh Hợp,17071,Xã Văn Lợi,17083,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Minh Hợp,17071,Xã Hạ Sơn,17092,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Ham,17077,Xã Châu Cường,17062,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Ham,17077,Xã Châu Thái,17077,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Chọng,17089,Xã Nam Sơn,17086,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Chọng,17089,Xã Châu Lý,17089,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mường Chọng,17089,Xã Bắc Sơn,17095,Nhập toàn bộ,Huyện Quỳ Hợp (420),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Văn,17143,Xã Quỳnh Tân,17119,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Văn,17143,Xã Quỳnh Văn,17143,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Văn,17143,Xã Quỳnh Thạch,17155,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Tam,17149,Xã Quỳnh Châu,17122,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Tam,17149,Xã Tân Sơn,17140,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Tam,17149,Xã Quỳnh Tam,17149,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Sơn,17170,Xã Ngọc Sơn,17146,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Sơn,17170,Xã Quỳnh Sơn,17152,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Sơn,17170,Xã Quỳnh Lâm,17170,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Anh,17176,Xã Quỳnh Bảng,17158,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Anh,17176,Xã Quỳnh Thanh,17164,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Anh,17176,Xã Quỳnh Đôi,17173,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Anh,17176,Xã Minh Lương,17176,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Anh,17176,Xã Quỳnh Yên,17182,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Lưu,17179,Xã Quỳnh Hậu,17167,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Lưu,17179,Thị trấn Cầu Giát,17179,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Lưu,17179,Xã Bình Sơn,17185,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Lưu,17179,Xã Quỳnh Diễn,17191,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Lưu,17179,Xã Quỳnh Giang,17197,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Phú,17212,Xã An Hòa,17206,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Phú,17212,Xã Phú Nghĩa,17209,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Phú,17212,Xã Văn Hải,17212,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Phú,17212,Xã Thuận Long,17218,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Thắng,17224,Xã Quỳnh Thắng,17101,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Quỳnh Thắng,17224,Xã Tân Thắng,17224,Nhập toàn bộ,Huyện Quỳnh Lưu (421),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Bình Chuẩn,17230,Xã Bình Chuẩn,17230,Giữ nguyên,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mậu Thạch,17239,Xã Thạch Ngàn,17239,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Mậu Thạch,17239,Xã Mậu Đức,17245,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Cam Phục,17242,Xã Cam Lâm,17236,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Cam Phục,17242,Xã Đôn Phục,17242,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Khê,17248,Xã Lạng Khê,17233,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Châu Khê,17248,Xã Châu Khê ,17248,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Con Cuông,17254,Xã Chi Khê,17251,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Con Cuông,17254,Thị trấn Trà Lân,17254,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Con Cuông,17254,Xã Yên Khê,17257,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Môn Sơn,17263,Xã Lục Dạ,17260,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Môn Sơn,17263,Xã Môn Sơn,17263,Nhập toàn bộ,Huyện Con Cuông (422),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Kỳ,17266,Thị trấn Tân Kỳ,17266,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Kỳ,17266,Xã Nghĩa Dũng,17308,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Kỳ,17266,Xã Kỳ Sơn,17314,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Kỳ,17266,Xã Kỳ Tân,17320,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Phú,17272,Xã Tân Phú,17272,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Phú,17272,Xã Tân Xuân,17275,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Phú,17272,Xã Nghĩa Thái,17290,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân Phú,17272,Xã Hoàn Long,17296,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Giai Xuân,17278,Xã Tân Hợp,17269,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Giai Xuân,17278,Xã Giai Xuân,17278,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Đồng,17284,Xã Bình Hợp,17281,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Đồng,17284,Xã Nghĩa Đồng,17284,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tiên Đồng,17287,Xã Đồng Văn,17287,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tiên Đồng,17287,Xã Tiên Kỳ,17302,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân An,17305,Xã Nghĩa Phúc,17299,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân An,17305,Xã Tân An,17305,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Tân An,17305,Xã Hương Sơn,17317,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Hành,17326,Xã Phú Sơn,17323,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Hành,17326,Xã Tân Hương,17325,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nghĩa Hành,17326,Xã Nghĩa Hành,17326,Nhập toàn bộ,Huyện Tân Kỳ (423),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Anh Sơn,17329,Thị trấn Kim Nhan,17329,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Anh Sơn,17329,Xã Đức Sơn,17353,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Anh Sơn,17329,Xã Phúc Sơn,17374,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Thành Bình Thọ,17335,Xã Thọ Sơn,17332,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Thành Bình Thọ,17335,Xã Thành Sơn,17335,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Thành Bình Thọ,17335,Xã Bình Sơn,17338,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nhân Hòa,17344,Xã Tam Đỉnh,17344,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nhân Hòa,17344,Xã Hùng Sơn,17347,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Nhân Hòa,17344,Xã Cẩm Sơn,17350,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Vĩnh Tường,17357,Xã Tường Sơn,17356,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Vĩnh Tường,17357,Xã Hoa Sơn,17357,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
Tỉnh Nghệ An (40),Xã Vĩnh Tường,17357,Xã Hội Sơn,17368,Nhập toàn bộ,Huyện Anh Sơn (424),Tỉnh Nghệ An (40),
